9.0071992547409940e+15,9007199254740994
9.0071992547409960e+15,9007199254740996
1.0000000000000000e+21,1e+21
9.9999999999999995e-7,0.000001
9.9999999999999974e-7,9.999999999999997e-7
0.0000000000000000e+0,0
0.0000000000000000e+0,0
4.9406564584124654e-324,5e-324
-4.9406564584124654e-324,-5e-324
1.7976931348623157e+308,1.7976931348623157e+308
-1.7976931348623157e+308,-1.7976931348623157e+308
5.0665495807918080e+15,5066549580791808
-5.0665495807918080e+15,-5066549580791808
1.0000000000000000e+0,1
-1.0000000000000000e+0,-1
1.0000000000000000e+21,1e+21
1.0000000000000000e+21,1e+21
9.9999999999999987e+20,999999999999999900000
9.9999999999999995e-7,0.000001
9.9999999999999995e-8,1e-7
9.9999999999999974e-7,9.999999999999997e-7
1.0000000000000001e-1,0.1
3.0000000000000004e-1,0.30000000000000004
3.3333333333333331e-1,0.3333333333333333
3.3333333333333331e+8,333333333.3333333
1.0000000000000000e+30,1e+30
4.5000000000000000e+0,4.5
2.0000000000000000e-3,0.002
1.0000000000000000e-27,1e-27
2.9514790517935283e+20,295147905179352830000
9.0071992547409920e+15,9007199254740992
9.0071992547409910e+15,9007199254740991
-9.0071992547409920e+15,-9007199254740992
4.9406564584124654e-324,5e-324
1.7976931348623157e+308,1.7976931348623157e+308
2.2204460492503131e-16,2.220446049250313e-16
1.2345678901234568e+20,123456789012345680000
1.5000000000000000e+0,1.5
-1.5000000000000000e+0,-1.5
1.0000000000000000e+2,100
1.0000000000000000e+20,100000000000000000000
1.0000000000000000e+22,1e+22
1.4427754422401724e-243,1.4427754422401724e-243
2.2199212226988893e+100,2.2199212226988893e+100
-1.1141679308961279e-114,-1.1141679308961279e-114
1.5351064531638965e+296,1.5351064531638965e+296
-1.6383440606005431e-227,-1.638344060600543e-227
-1.2377569472211426e-164,-1.2377569472211426e-164
-2.4918394899649603e+103,-2.4918394899649603e+103
3.8979198300265832e+189,3.897919830026583e+189
-6.7699964882987592e-271,-6.769996488298759e-271
-4.3754656763471359e+91,-4.375465676347136e+91
7.3582864291652527e-308,7.358286429165253e-308
-3.7399491616751469e-17,-3.739949161675147e-17
1.0442200637596018e-121,1.0442200637596018e-121
-1.8945278056426600e+212,-1.89452780564266e+212
5.9104916336796005e-216,5.9104916336796e-216
9.0140600740736131e+99,9.014060074073613e+99
2.6104882325689648e-130,2.6104882325689648e-130
1.4076903861379024e-294,1.4076903861379024e-294
-2.5232321933596744e+129,-2.5232321933596744e+129
9.3357449339949572e-17,9.335744933994957e-17
-5.0585407392329175e-157,-5.0585407392329175e-157
-1.6990709035471285e-94,-1.6990709035471285e-94
-3.4404857144352931e-43,-3.440485714435293e-43
2.6263507844002757e-10,2.6263507844002757e-10
-1.0873596857482799e-97,-1.0873596857482799e-97
5.0847671977760642e+190,5.084767197776064e+190
-1.9449096231843793e-286,-1.9449096231843793e-286
-7.5686258596450945e+167,-7.568625859645095e+167
3.5091633379172769e-296,3.509163337917277e-296
2.4066820390918761e-251,2.406682039091876e-251
3.1468885996100290e+276,3.146888599610029e+276
-5.1567784709178407e-267,-5.156778470917841e-267
-4.3516995105622939e+46,-4.351699510562294e+46
1.0880999080775699e-242,1.0880999080775699e-242
-3.5393666730024944e+192,-3.5393666730024944e+192
-4.8631668536212602e-270,-4.86316685362126e-270
1.8373787085470519e-168,1.837378708547052e-168
8.9671977954176616e-143,8.967197795417662e-143
-8.6979386031989724e-293,-8.697938603198972e-293
3.9139759540590147e-217,3.913975954059015e-217
3.1827415027932726e-132,3.1827415027932726e-132
-2.8109818889284195e+226,-2.8109818889284195e+226
8.4332668933830410e+287,8.433266893383041e+287
-3.7311507119552926e+191,-3.7311507119552926e+191
6.1686267975907554e-171,6.168626797590755e-171
-9.9240375131753210e-84,-9.924037513175321e-84
-8.3943384506833865e-243,-8.394338450683387e-243
-2.8988163728499300e+284,-2.89881637284993e+284
-3.9720230461312206e+213,-3.9720230461312206e+213
-1.4074337013955528e+179,-1.4074337013955528e+179
-1.4876189388591839e+19,-14876189388591840000
4.0792355809454843e+47,4.079235580945484e+47
-4.1359187192405298e-224,-4.13591871924053e-224
2.5004550301232017e+81,2.5004550301232017e+81
-1.0737270106920687e-104,-1.0737270106920687e-104
-3.9993814738226028e+126,-3.999381473822603e+126
3.6207587224201364e-140,3.6207587224201364e-140
1.1570871195067811e-92,1.1570871195067811e-92
1.1583949755500868e-79,1.1583949755500868e-79
-2.3554225627402163e-187,-2.3554225627402163e-187
3.9640585144178871e-100,3.964058514417887e-100
-6.1787055598907606e+259,-6.17870555989076e+259
-5.1812335980328667e-173,-5.181233598032867e-173
1.1723181296022678e-201,1.1723181296022678e-201
-3.0113797408137891e+252,-3.011379740813789e+252
3.5205844680448241e-201,3.520584468044824e-201
1.1633779705291942e-150,1.1633779705291942e-150
-1.3524556658097949e-238,-1.352455665809795e-238
-1.0526401862162723e-233,-1.0526401862162723e-233
4.8876994507673109e-166,4.887699450767311e-166
-3.3435345735168984e-280,-3.3435345735168984e-280
-2.1766387580535222e+56,-2.176638758053522e+56
1.0727755633490885e-181,1.0727755633490885e-181
-2.6190271794828210e+150,-2.619027179482821e+150
-6.6401881145827064e-53,-6.640188114582706e-53
3.3232875222358219e-148,3.323287522235822e-148
-2.8880858615536703e-238,-2.8880858615536703e-238
-5.7831945433747992e+6,-5783194.543374799
7.7566175672735138e+0,7.756617567273514
4.5281544928189104e-141,4.5281544928189104e-141
-2.7153955290989627e+132,-2.7153955290989627e+132
4.0014579324032256e+124,4.0014579324032256e+124
4.4981779733398906e-137,4.498177973339891e-137
-1.0224424023688048e+296,-1.0224424023688048e+296
-4.2846144223806442e+232,-4.284614422380644e+232
6.4867351118730424e+156,6.486735111873042e+156
1.9177856922135651e+72,1.917785692213565e+72
-1.6552291079447678e+102,-1.6552291079447678e+102
4.1478422672088957e-140,4.1478422672088957e-140
4.1289164810090457e-234,4.128916481009046e-234
9.6700687837245235e+272,9.670068783724523e+272
4.9793661468752357e-287,4.9793661468752357e-287
1.9002824793624192e-68,1.9002824793624192e-68
-1.7756801181717152e+244,-1.7756801181717152e+244
-2.4084721338093905e+278,-2.4084721338093905e+278
5.9596984082050650e+223,5.959698408205065e+223
4.6750470996581453e+272,4.675047099658145e+272
3.2286068985007987e-22,3.2286068985007987e-22
2.7118237961983272e+282,2.711823796198327e+282
2.9108593979880105e-235,2.9108593979880105e-235
1.0542443770843815e-108,1.0542443770843815e-108
-3.2059899948478435e-300,-3.2059899948478435e-300
-8.3365863927981526e-110,-8.336586392798153e-110
4.3457124274385074e-265,4.3457124274385074e-265
1.5729280119576982e+189,1.5729280119576982e+189
1.8834726953872893e-141,1.8834726953872893e-141
7.1901853498123578e-214,7.190185349812358e-214
-1.0422239742025086e-235,-1.0422239742025086e-235
4.3081280600924849e+86,4.308128060092485e+86
-3.8740385327064744e-231,-3.8740385327064744e-231
3.7920278428206247e-288,3.792027842820625e-288
-1.5344500472254965e+99,-1.5344500472254965e+99
5.0473769894007003e-179,5.0473769894007e-179
1.3049639383134882e-85,1.3049639383134882e-85
4.7044764080301378e+261,4.704476408030138e+261
5.1395166584251502e-116,5.13951665842515e-116
2.4675836436146527e+116,2.4675836436146527e+116
2.0867846770694275e-216,2.0867846770694275e-216
-1.2323355818594613e-62,-1.2323355818594613e-62
7.4352018439544842e+74,7.435201843954484e+74
-1.0634633282653358e+220,-1.0634633282653358e+220
-7.4449749968641181e+28,-7.444974996864118e+28
-6.6620412107901122e-187,-6.662041210790112e-187
1.2944255119449330e-70,1.294425511944933e-70
1.4637464586984974e+308,1.4637464586984974e+308
-2.9183562705079108e+4,-29183.562705079108
1.5805672232425542e-130,1.5805672232425542e-130
-2.7087550147447349e-128,-2.708755014744735e-128
-5.2379280379660930e-266,-5.237928037966093e-266
6.1316593068217489e-252,6.131659306821749e-252
4.9431820805214833e+269,4.9431820805214833e+269
8.6249192743211187e+194,8.624919274321119e+194
-2.2593844699845242e+258,-2.2593844699845242e+258
-1.4199479060737825e-46,-1.4199479060737825e-46
-7.9858351237469080e-248,-7.985835123746908e-248
3.9663538924842084e-265,3.9663538924842084e-265
5.3098343718981495e-288,5.3098343718981495e-288
-6.7147907093790939e+0,-6.714790709379094
-2.2783690986131629e+5,-227836.9098613163
1.4629266754408198e-86,1.4629266754408198e-86
1.0696764259705894e+9,1069676425.9705894
6.0677705405024067e-46,6.067770540502407e-46
-3.2705101330126625e-105,-3.2705101330126625e-105
-1.8292967803677796e-152,-1.8292967803677796e-152
5.0837737479062077e+107,5.083773747906208e+107
5.0377825353328175e+54,5.0377825353328175e+54
1.3007960375602751e-1,0.1300796037560275
-6.9972952204655572e+272,-6.997295220465557e+272
-2.6136596423389374e-41,-2.6136596423389374e-41
7.4244766717239079e-145,7.424476671723908e-145
5.2123874410180055e-182,5.2123874410180055e-182
2.1628936403257863e-115,2.1628936403257863e-115
-2.2709506000097530e+250,-2.270950600009753e+250
1.2382165700511046e+116,1.2382165700511046e+116
-2.3760115559858591e-242,-2.376011555985859e-242
-4.5376539608074574e-68,-4.5376539608074574e-68
-8.1688653879685952e-274,-8.168865387968595e-274
5.3792475150210163e+14,537924751502101.6
-5.1626082455140788e-66,-5.162608245514079e-66
6.0524648839039917e+11,605246488390.3992
-2.1988333754250978e-231,-2.1988333754250978e-231
-6.5587737866198537e-244,-6.558773786619854e-244
6.9378119260387598e+6,6937811.92603876
-4.6868552296846909e+166,-4.686855229684691e+166
-1.2674362139223989e+132,-1.2674362139223989e+132
1.4172247682395647e+107,1.4172247682395647e+107
4.1434311229582211e+266,4.143431122958221e+266
-9.7776926735351917e-248,-9.777692673535192e-248
1.2010915510074853e-43,1.2010915510074853e-43
-1.3949216307823017e+79,-1.3949216307823017e+79
4.3471861141869630e-240,4.347186114186963e-240
-1.6036149626921833e+82,-1.6036149626921833e+82
-4.3371797153182441e-106,-4.337179715318244e-106
1.2652825032724261e-175,1.265282503272426e-175
-2.5218059210613953e-39,-2.5218059210613953e-39
-1.5935667950462783e-179,-1.5935667950462783e-179
1.8524480121533347e+117,1.8524480121533347e+117
-3.2791868489100405e-232,-3.2791868489100405e-232
-4.0028714597384356e-287,-4.0028714597384356e-287
8.0060958564622835e+48,8.006095856462283e+48
7.6823669936097774e-251,7.682366993609777e-251
-5.3131389426110256e+108,-5.313138942611026e+108
7.0016771224234449e-29,7.001677122423445e-29
-1.9695926740239572e-272,-1.9695926740239572e-272
4.2928529684434086e+208,4.292852968443409e+208
-4.1254105025322899e+10,-41254105025.3229
5.4748802801703426e-300,5.4748802801703426e-300
-6.6347305323978144e+41,-6.634730532397814e+41
-1.2187907060298086e-17,-1.2187907060298086e-17
-1.0948908116775777e+204,-1.0948908116775777e+204
1.0017772174965506e+127,1.0017772174965506e+127
-1.6975643602392506e+50,-1.6975643602392506e+50
-7.6018796375235300e-172,-7.60187963752353e-172
8.4922472090670608e-300,8.492247209067061e-300
2.0352851547484681e-224,2.035285154748468e-224
